Time (s)	Load (N)	Displacement (mm)
0	0	-0,04
0,023	0	-0,191
0,048	0	-0,304
0,072	-0,5	-0,426
0,096	-1,5	-0,546
0,12	-1,5	-0,666
0,144	-3	-0,786
0,168	-3,5	-0,906
0,192	-4	-1,027
0,216	-5	-1,147
0,24	-5,5	-1,267
0,264	-6,5	-1,387
0,288	-7	-1,502
0,312	-8	-1,626
0,336	-9	-1,747
0,36	-9,5	-1,867
0,384	-10,5	-1,987
0,408	-11	-2,106
0,432	-11	-2,227
0,456	-13	-2,347
0,48	-13,5	-2,467
0,504	-14,5	-2,582
0,528	-15	-2,707
0,552	-15,5	-2,822
0,576	-17	-2,947
0,6	-18	-3,067
0,624	-18,5	-3,187
0,648	-19	-3,286
0,671	-19,5	-3,353
0,696	-20,5	-3,399
0,719	-21	-3,43
0,744	-21	-3,452
0,768	-21	-3,467
0,792	-21,5	-3,477
0,816	-21,5	-3,484
0,84	-21,5	-3,489
0,864	-21,5	-3,492
0,888	-21,5	-3,495
0,912	-21,5	-3,497
0,936	-21	-3,498
0,959	-21	-3,498
0,984	-21	-3,499
1,008	-21	-3,499
1,032	-21	-3,5
1,056	-21	-3,498
1,08	-21	-3,388
1,104	-21	-3,256
1,128	-20	-3,134
1,152	-19,5	-3,013
1,175	-18	-2,893
1,2	-17	-2,773
1,224	-16	-2,652
1,248	-15,5	-2,532
1,272	-15	-2,412
1,296	-13,5	-2,292
1,319	-12,5	-2,172
1,344	-12	-2,052
1,368	-11,5	-1,932
1,392	-10,5	-1,812
1,416	-9,5	-1,692
1,439	-9,5	-1,572
1,464	-8	-1,452
1,488	-7,5	-1,337
1,512	-6,5	-1,212
1,536	-5,5	-1,062
1,566	-5	-0,942
1,59	-4,5	-0,822
1,614	-4	-0,702
1,638	-3	-0,582
1,661	-2,5	-0,462
1,685	-2	-0,342
1,709	-1,5	-0,235
1,734	-1	-0,161
1,758	-0,5	-0,111
1,782	0	-0,076
1,806	0	-0,054
1,829	0	-0,036
1,853	0	-0,025
1,877	0	-0,017
1,901	0,5	-0,012
1,925	0	-0,008
